Id,SalePrice
1699,173131.37148334715
1700,189363.30764900983
1701,174525.551200154
1702,199372.73479773765
1703,190038.40211161633
1704,196813.98352656182
1705,186491.2017768359
1706,198291.0444154931
1707,198571.2238015188
1708,181816.63532912126
1709,227046.7583731356
1710,183081.4384704542
1711,196530.02442601457
1712,174166.36154407723
1713,197546.59388730428
1714,178022.68133522838
1715,174169.3215859388
1716,191116.92753383436
1717,171273.3304607072
1718,171273.3304607072
1719,208375.1329590314
1720,187974.1827494903
1721,179520.00708708487
1722,179520.00708708487
1723,175647.40706569498
1724,169050.7488589863
1725,157501.39400018723
1726,178461.83771534386
1727,158000.2066476403
1728,180542.7471440386
1729,172426.88152028978
1730,184191.4541685488
1731,174603.37755499108
1732,169799.84436813247
1733,170658.25650799234
1734,171009.02146859025
1735,168751.98954913116
1736,172723.3411365542
1737,180421.95458843268
1738,174905.91657936777
1739,133931.35473526455
1740,162889.62664226073
1741,163462.39474247757
1742,136074.01520672263
1743,138197.64032424535
1744,178968.5740343941
1745,229239.07920796977
1746,191109.5274291804
1747,176064.77296817856
1748,192293.54417381465
1749,191109.5274291804
1750,185301.46986664343
1751,177606.9547780647
1752,169741.7137155016
1753,191109.5274291804
1754,191109.5274291804
1755,181641.491835406
1756,168226.5821186997
1757,174166.36154407723
1758,171207.34427331647
1759,177194.0289383735
1760,195659.56720054342
1761,226881.86129532265
1762,170496.9342265359
1763,198804.6116784782
1764,179550.06293580658
1765,201393.62371654072
1766,204357.6958045888
1767,198650.2340715699
1768,182978.24684162866
1769,175403.2036121142
1770,176800.59388272348
1771,180011.41962988398
1772,180011.41962988398
1773,192293.54417381465
1774,186998.84895609785
1775,162362.69359712262
1776,183453.0830484723
1777,189451.90398669243
1778,168507.78609555034
1779,186090.32102275602
1780,191833.66750066806
1781,171429.3474129354
1782,158428.79796307525
1783,173205.3725298868
1784,188957.5769958076
1785,172361.7605993349
1786,172628.16436687758
1787,167877.29717903258
1788,194733.52952797298
1789,173205.3725298868
1790,173205.3725298868
1791,192198.61791607895
1792,194865.20579703763
1793,190969.54019525
1794,171044.1321345993
1795,202213.55531219995
1796,190221.51487070468
1797,169156.0352632376
1798,178923.39932758626
1799,167877.29717903258
1800,188741.49393991183
1801,173205.3725298868
1802,169156.0352632376
1803,184169.04893642192
1804,184715.38157804948
1805,188646.77260034112
1806,171131.70388145692
1807,169523.6952085692
1808,209918.54427790747
1809,201393.62371654072
1810,163750.13355754636
1811,171461.29311891788
1812,168283.64258672978
1813,156261.1820539587
1814,170147.23945053882
1815,156150.18048414926
1816,169830.92480767914
1817,171429.3474129354
1818,179493.4123041065
1819,162549.2218281784
1820,162105.21554894053
1821,165213.25950360548
1822,171606.94992463055
1823,182929.61106907748
1824,167011.48493451878
1825,154721.96028593415
1826,166101.2720620812
1827,157422.79356646608
1828,157422.79356646608
1829,160161.03720659783
1830,166248.40888872463
1831,179786.86628473346
1832,151821.1192615802
1833,164445.74339501897
1834,165768.2673526528
1835,147186.05794889113
1836,164858.05448021519
1837,190442.28850133368
1838,172494.96248310624
1839,153715.54605299502
1840,173205.3725298868
1841,172830.92723439622
1842,171695.7511804781
1843,189186.52480997465
1844,169082.03421669797
1845,207565.7208342768
1846,207435.47899236705
1847,180285.79266279974
1848,170541.33485445968
1849,180361.27373027016
1850,179258.4988124404
1851,161219.2521721147
1852,170200.52020404738
1853,145776.87310461135
1854,186948.93808078085
1855,191623.00350461373
1856,197450.39252680275
1857,255334.23909899
1858,171543.9693728773
1859,171543.9693728773
1860,171576.52983335475
1861,171527.68914263858
1862,174766.79461187325
1863,168971.03264688852
1864,169025.79342132783
1865,197018.4313331762
1866,178149.09786884073
1867,181628.87758907556
1868,190854.09856264817
1869,171165.08401459432
1870,206941.19759525813
1871,192168.15223102726
1872,193153.6412527703
1873,181934.53597970295
1874,176581.75570313114
1875,183975.94027337214
1876,180011.41962988398
1877,178035.1362571697
1878,188507.19520274072
1879,181299.60700039283
1880,183251.43595933035
1881,204004.3806384593
1882,175475.724637723
1883,180009.9396089532
1884,173871.3819487436
1885,210051.7461616788
1886,176138.7740147182
1887,180011.41962988398
1888,196917.58499171733
1889,198203.7231805763
1890,192710.91007629823
1891,138059.99837768162
1892,170644.11664695526
1893,184476.64277808595
1894,178311.90017122796
1895,184476.64277808595
1896,154614.9433488112
1897,176385.36834944153
1898,148939.47291555066
1899,173846.88194119095
1900,160922.63323146116
1901,177467.8328105702
1902,198628.033757608
1903,169275.91695863183
1904,180529.42695566147
1905,206483.4156975373
1906,198021.6350123129
1907,222481.87279868877
1908,124361.6987211472
1909,123999.09359310295
1910,124182.61618852126
1911,177359.79128262232
1912,183265.07479648571
1913,160198.03772986765
1914,172317.35997141112
1915,147164.72290136505
1916,237672.44338979234
1917,186966.49341378539
1918,186411.48556473805
1919,182882.2503992921
1920,195253.17619907035
1921,229262.1447883675
1922,197322.8602148137
1923,171783.07241539488
1924,242522.15333122227
1925,185533.83315277792
1926,200518.4759163363
1927,190508.18350117264
1928,199660.4736128064
1929,158760.9374060678
1930,170594.20577163826
1931,178411.51700369694
1932,174624.30276618717
1933,182537.81535874735
1934,181908.39662683042
1935,174187.0818371083
1936,170349.13705162163
1937,179477.70123458686
1938,171256.13937025674
1939,151731.86257562676
1940,144060.66357938663
1941,186565.8175778705
1942,178040.600910787
1943,170947.3160196028
1944,217609.43897635376
1945,173126.8858267789
1946,203427.39993667655
1947,169235.9563935004
1948,227196.5360852095
1949,178939.8388822141
1950,173242.37305315663
1951,180752.81892865943
1952,203207.67394758688
1953,206082.33002529244
1954,192293.54417381465
1955,186401.1254182225
1956,175737.68834247335
1957,192293.54417381465
1958,178401.72601790045
1959,170541.33485445968
1960,180330.03396633442
1961,171362.13171655475
1962,121331.23060937843
1963,121642.03500484492
1964,121331.23060937843
1965,125212.71075635307
1966,125539.79538205829
1967,213415.67441298184
1968,221767.4781192217
1969,221856.48429323424
1970,224312.4993656904
1971,211203.45295777652
1972,216533.25884150236
1973,184167.9787518211
1974,197471.11281983386
1975,221311.42675437249
1976,204760.26149776444
1977,251114.13026458054
1978,232737.43885203407
1979,170216.14008601525
1980,249231.9990707179
1981,197940.93980316602
1982,154648.3690757245
1983,154648.3690757245
1984,137228.02169641107
1985,163052.42894464795
1986,163052.42894464795
1987,155823.96112487986
1988,190257.03537304373
1989,169076.1141329748
1990,169647.40221226081
1991,163106.73428898142
1992,180211.01753737603
1993,168691.30869096867
1994,156966.0362595702
1995,186366.6751004843
1996,195134.36468827695
1997,173501.37671604537
1998,249285.07490606146
1999,209894.90953679066
2000,174876.3161607519
2001,202540.4350197402
2002,190611.98988449312
2003,184518.948630584
2004,190854.963829084
2005,198644.3595816226
2006,181816.63532912126
2007,197546.59388730428
2008,170289.32145989494
2009,180056.23009413775
2010,183014.9968529576
2011,179520.00708708487
2012,191590.32931352308
2013,174651.80840937726
2014,159931.63396232494
2015,162049.4983205136
2016,174647.3683465849
2017,184243.25490112655
2018,180529.42695566147
2019,183969.45102892988
2020,174647.3683465849
2021,166634.07959716662
2022,220533.70982365956
2023,182984.78167984678
2024,170844.73914527224
2025,217818.7822758664
2026,139672.81135591585
2027,132407.34301287791
2028,132407.34301287791
2029,125171.27017029088
2030,164273.44621255202
2031,163937.48146126207
2032,145998.87624423028
2033,138702.3274616457
2034,124993.66765859575
2035,191673.62032197745
2036,125711.47781003026
2037,125711.47781003026
2038,139452.4931553927
2039,136203.75602475065
2040,193588.22078876576
2041,223628.27426555826
2042,168321.30345827044
2043,173655.29889284784
2044,198175.60278289125
2045,179994.22853943356
2046,186411.48556473805
2047,183058.16797189147
2048,174166.36154407723
2049,185416.04623280943
2050,176986.82600806252
2051,182519.2354349179
2052,201393.62371654072
2053,173992.74366506858
2054,154606.5186533323
2055,191109.5274291804
2056,191109.5274291804
2057,171397.6522188938
2058,208453.32355642255
2059,184104.33785179703
2060,193432.75045419516
2061,206277.6927881571
2062,187410.49969302322
2063,174324.26835356618
2064,212421.76069575988
2065,176126.93384727187
2066,212751.75976955082
2067,181125.670472606
2068,191370.83078565987
2069,172201.91833880928
2070,153570.04857167148
2071,165213.25950360548
2072,173258.65328339534
2073,189999.92156741573
2074,189770.92815947282
2075,176356.33709154476
2076,167877.29717903258
2077,188741.49393991183
2078,188741.49393991183
2079,169156.0352632376
2080,170614.5162283394
2081,167877.29717903258
2082,221973.04170421278
2083,167877.29717903258
2084,167877.29717903258
2085,177310.58634935203
2086,167842.59634935352
2087,167861.63170328885
2088,184005.42696137476
2089,164325.24694512977
2090,166101.2720620812
2091,177083.89263499988
2092,171462.77313984866
2093,188701.32845661545
2094,165213.25950360548
2095,173205.3725298868
2096,167220.16788576057
2097,150229.84624903701
2098,185301.46986664343
2099,170009.5975039751
2100,217597.18897257745
2101,179607.57883394253
2102,158251.1954513801
2103,179609.05885487332
2104,171429.3474129354
2105,166101.2720620812
2106,174004.58383251494
2107,173205.3725298868
2108,176571.39555661558
2109,161952.93271745797
2110,162825.53031213078
2111,168210.301888461
2112,167596.09320218198
2113,154781.16112316586
2114,164924.86034026588
2115,156261.1820539587
2116,156261.1820539587
2117,156261.1820539587
2118,156261.1820539587
2119,154781.16112316586
2120,165390.86201530063
2121,204388.82183791132
2122,158584.40507897348
2123,166278.87457377632
2124,158584.40507897348
2125,157422.79356646608
2126,170754.45786849386
2127,166248.40888872463
2128,166606.82446591737
2129,166531.9581529419
2130,172415.04135284343
2131,167397.77039745572
2132,172494.96248310624
2133,167877.29717903258
2134,169558.19112008327
2135,172494.96248310624
2136,172494.96248310624
2137,192911.7830865561
2138,173849.1816347817
2139,196162.31888690713
2140,180285.63333841064
2141,168621.7477072214
2142,171993.2353875675
2143,168173.30136519118
2144,176313.41648455177
2145,204351.36588453565
2146,205752.69519405562
2147,172808.72692043433
2148,172568.34877515092
2149,172317.35997141112
2150,208869.36876236447
2151,155062.36510001653
2152,210755.78069463035
2153,179258.4988124404
2154,161219.2521721147
2155,161234.05238142263
2156,171682.43099210097
2157,191609.7745037884
2158,178194.52308758948
2159,197422.2721291177
2160,177853.09368268217
2161,175971.98707964446
2162,205157.11202538194
2163,205157.11202538194
2164,174173.30621862534
2165,174241.3871814418
2166,176571.39555661558
2167,170091.40849149867
2168,176671.58154980364
2169,178410.4468190961
2170,190025.69667773417
2171,175351.4028795364
2172,170861.01937551095
2173,158749.66639934055
2174,172613.36415756965
2175,171606.94992463055
2176,179214.25750890572
2177,154664.60371218732
2178,209946.9151875334
2179,163771.71911701327
2180,194840.04544121417
2181,186411.48556473805
2182,198187.44295033757
2183,185245.4339894383
2184,186522.48713454753
2185,179068.3957850281
2186,171761.32753153885
2187,171485.58820830553
2188,179685.40518877958
2189,288785.0574222747
2190,171039.07731731195
2191,181128.01575997262
2192,163543.13554540032
2193,175247.80141438093
2194,166183.28796776978
2195,179183.01774496998
2196,170573.48547860718
2197,171719.47710914668
2198,168010.49906280395
2199,172707.26582448045
2200,176399.5082104786
2201,183208.21924662063
2202,162578.57173485338
2203,171503.34845947503
2204,174537.39136760036
2205,170926.14029646583
2206,187462.96077387183
2207,210893.30891058088
2208,185401.6558598315
2209,191873.6962026368
2210,124577.78177704295
2211,157741.20298475155
2212,166101.2720620812
2213,167322.69916631526
2214,180861.40707426492
2215,168161.46119774482
2216,185301.46986664343
2217,198485.9517482519
2218,165035.65699191036
2219,156971.1822644093
2220,170541.33485445968
2221,147164.72290136505
2222,147117.3622315797
2223,192342.0431650382
2224,173575.377762585
2225,188150.30524025467
2226,185782.6815873161
2227,145553.38994406164
2228,188110.7545114532
2229,222490.7985180494
2230,184520.4286515148
2231,195672.2270406497
2232,191058.75128742756
2233,216726.02580505956
2234,195448.53896193503
2235,168935.51214454946
2236,192862.0771294041
2237,198763.17109241599
2238,206860.86662866536
2239,187680.93368702836
2240,136328.98864314897
2241,266705.0124490449
2242,163472.7548889931
2243,142469.23124245435
2244,121766.35676303152
2245,121206.90885119184
2246,183830.4427920486
2247,121030.78636042748
2248,165842.47331735742
2249,166989.2846205569
2250,189342.13192587288
2251,240990.33116019875
2252,197608.7547663976
2253,166415.8561720692
2254,172238.9188620791
2255,170004.0872565819
2256,171828.3383097545
2257,168321.30345827044
2258,171364.22649198052
2259,168550.70670254334
2260,282499.226661747
2261,142588.24767141274
2262,140195.6685808157
2263,212859.1865430037
2264,226271.68232785308
2265,351631.2323079598
2266,170097.12365705686
2267,202663.02624505514
2268,198413.22580447805
2269,173442.17587881366
2270,192826.76154523005
2271,207896.2209319495
2272,174987.1128123964
2273,193455.565522652
2274,192293.54417381465
2275,243375.51065379477
2276,174464.05066933157
2277,188741.49393991183
2278,174169.7314222688
2279,174846.96625407692
2280,182676.02646603016
2281,136740.22954374438
2282,139960.7094953737
2283,122108.24159804467
2284,121890.67852121813
2285,125206.79067262991
2286,172723.3411365542
2287,211099.851492621
2288,205226.67300912918
2289,227634.73651899036
2290,223658.53503244495
2291,226313.07782779235
2292,224339.75449693965
2293,224028.54026514315
2294,234501.87431348002
2295,181647.61683729413
2296,254693.48122350845
2297,193238.8677122613
2298,210827.9374776851
2299,214939.89105353347
2300,227551.85534686595
2301,175822.04953552852
2302,181751.92424449636
2303,181741.3591798158
2304,204593.01913258486
2305,137410.47410722857
2306,137413.43414909014
2307,147832.8270956476
2308,138430.2085285448
2309,157017.88258592383
2310,154648.3690757245
2311,150211.26632520757
2312,179636.26839234668
2313,177292.16574991168
2314,174795.3248458883
2315,172297.70986298082
2316,174572.29711544444
2317,202853.33419063245
2318,181208.34672656542
2319,172572.58391977832
2320,172548.90358488564
2321,162580.30226772503
2322,155823.96112487986
2323,186145.65095791442
2324,200193.94149616268
2325,172422.64637566239
2326,174907.39660029858
2327,171828.3383097545
2328,170156.52941245356
2329,169294.08704613132
2330,170517.85943773203
2331,214624.44167710963
2332,201381.98846725936
2333,187280.46276927844
2334,195822.7793392606
2335,202181.40468805248
2336,192254.6537932841
2337,186648.28891366493
2338,205234.07311378315
2339,188671.27260789374
2340,212804.4257685644
2341,196569.78007298103
2342,184091.0176634199
2343,179272.88918541837
2344,181276.83752571186
2345,184972.90522000744
2346,181816.63532912126
2347,185301.46986664343
2348,181816.63532912126
2349,193293.83340486564
2350,226471.0302310572
2351,196288.78101429535
2352,214081.27399550864
2353,197546.59388730428
2354,171273.3304607072
2355,171273.3304607072
2356,175647.40706569498
2357,173154.02722741492
2358,174408.62954662138
2359,159238.9841667139
2360,170459.11403060614
2361,191901.99897542538
2362,186114.11508826193
2363,157388.70749128197
2364,159307.0195357545
2365,148942.02312108228
2366,182115.4402327523
2367,135269.29365670128
2368,142877.92193751817
2369,135589.3880140825
2370,125171.27017029088
2371,124930.02675857165
2372,180848.49672221777
2373,169076.1141329748
2374,214936.97660544777
2375,161390.93460008668
2376,194661.5776630832
2377,216989.2646125757
2378,192249.55338222085
2379,188741.49393991183
2380,170131.36905663006
2381,243418.02142445778
2382,221263.65624825715
2383,191031.08631984837
2384,190517.92889319322
2385,200665.86325492064
2386,192885.55254613177
2387,178975.404978329
2388,173351.8946020353
2389,182023.4284231023
2390,178469.80698071694
2391,185165.10302284552
2392,179907.81816472847
2393,189925.5106845461
2394,190517.51905686327
2395,189925.5106845461
2396,174066.74471160822
2397,189784.56699662816
2398,199836.1862672408
2399,154781.16112316586
2400,153545.13872778887
2401,155040.1647860546
2402,191109.5274291804
2403,173001.99490787322
2404,172095.35683179216
2405,210789.7074454254
2406,182978.24684162866
2407,172294.13506662427
2408,169431.31915636506
2409,180529.42695566147
2410,191310.81027576822
2411,183489.05898091718
2412,185114.53179925767
2413,186855.4918439759
2414,174324.26835356618
2415,179016.8455643912
2416,173427.37566950574
2417,176847.54471617888
2418,180684.62423522974
2419,162883.2511284317
2420,179493.4123041065
2421,186088.84100182523
2422,180580.3168280275
2423,178222.64348527452
2424,175127.9197189867
2425,240869.94894857574
2426,172441.6817295977
2427,173205.3725298868
2428,204626.8546958281
2429,184857.46358740557
2430,175409.3742077782
2431,167877.29717903258
2432,168321.30345827044
2433,177887.58959419627
2434,178757.84190150246
2435,188741.49393991183
2436,177421.38300099652
2437,166989.2846205569
2438,173130.14197435725
2439,167548.73253239656
2440,156261.1820539587
2441,159915.60424402708
2442,157951.616468865
2443,167877.29717903258
2444,229581.87490319464
2445,156150.18048414926
2446,168535.0412267996
2447,172520.1228389297
2448,164930.5299120482
2449,139386.097131672
2450,165714.32625087342
2451,162549.2218281784
2452,191961.5640552112
2453,162115.7350198452
2454,190429.53747367562
2455,162445.16493291705
2456,165138.80302696
2457,156446.18467030782
2458,156261.1820539587
2459,157422.79356646608
2460,166456.47708547147
2461,158584.40507897348
2462,158584.40507897348
2463,157422.79356646608
2464,155906.59178506339
2465,170319.33171484078
2466,169875.32543560292
2467,165657.26578284334
2468,145947.4853479825
2469,145947.4853479825
2470,235797.96281252455
2471,171695.7511804781
2472,172494.96248310624
2473,155757.56510115915
2474,172494.96248310624
2475,222544.07927155794
2476,162873.551330187
2477,188609.31664696542
2478,188609.31664696542
2479,180351.98376835545
2480,183082.00763117327
2481,174503.35088619211
2482,179530.4128273763
2483,195629.76186376257
2484,169650.36225412242
2485,169311.43746097083
2486,198864.63218836987
2487,220430.7687067749
2488,177362.1821637648
2489,204560.66359027242
2490,202201.25971464775
2491,170541.33485445968
2492,173612.37828585482
2493,183182.1936243613
2494,190805.78143887522
2495,207193.57523237698
2496,217302.86972551467
2497,182619.21650994098
2498,165213.25950360548
2499,174263.58749540368
2500,142283.15844150443
2501,168987.7227134572
2502,173649.37880912464
2503,158555.2144966876
2504,235919.6431776278
2505,185770.63650170475
2506,181628.87758907556
2507,205205.54287976812
2508,178273.21470886236
2509,189371.52742632374
2510,182978.24684162866
2511,171875.4940613749
2512,188721.18348321074
2513,170368.17240555695
2514,280397.1415099153
2515,178262.60405040593
2516,169100.40922236245
2517,169694.7628820462
2518,191571.86312030684
2519,160442.85593794344
2520,158774.21200066907
2521,179217.0582263782
2522,170283.81121250175
2523,211093.72649073286
2524,169054.1187371779
2525,183415.05793437752
2526,155754.5594655217
2527,160681.29863219018
2528,186300.4839949286
2529,167877.29717903258
2530,167877.29717903258
2531,174025.30412554604
2532,180009.9396089532
2533,174215.2022347934
2534,187665.4731294496
2535,176058.8528844554
2536,179858.0666138006
2537,195509.58406265161
2538,179116.00696675433
2539,175119.4950235078
2540,173491.67691780068
2541,173490.19689686986
2542,174543.97179959438
2543,186522.48713454753
2544,176405.2233760368
2545,195102.37338851858
2546,189096.69896330213
2547,171443.1230314184
2548,171362.74647104973
2549,167615.33347428226
2550,282283.78090340766
2551,138059.99837768162
2552,170629.31643764733
2553,181182.77653441194
2554,162285.93742688635
2555,174051.53466597034
2556,169315.87752376322
2557,169315.87752376322
2558,173338.57441365818
2559,162007.28365556733
2560,158460.28823895188
2561,166093.25720293226
2562,160278.8241265663
2563,160922.63323146116
2564,167921.69780695636
2565,241565.8548917651
2566,217980.55998742866
2567,185124.52770321915
2568,194939.47989857962
2569,189158.5181429028
2570,124434.21974675605
2571,183670.60053152294
2572,138403.36323362557
2573,187847.21959822034
2574,193766.7341606726
2575,157741.20298475155
2576,158167.44901281988
2577,160790.0461021848
2578,148879.65732382398
2579,177536.5741216575
2580,184191.4541685488
2581,171857.5288920404
2582,166190.07331792876
2583,164477.89401916644
2584,175203.40078645712
2585,191701.53580149752
2586,160515.99171804724
2587,171914.79427823547
2588,170171.32962176148
2589,191316.3205231614
2590,149445.02531938686
2591,274336.2052863778
2592,176494.02463188436
2593,177374.43216754112
2594,154799.0806987245
2595,167163.92709039044
2596,193632.9631161822
2597,168731.26925610006
2598,174685.39346067962
2599,200518.4759163363
2600,359363.3170805274
2601,169120.10492456862
2602,121070.7469255589
2603,159490.0185642296
2604,121057.42673718176
2605,121642.03500484492
2606,182540.36556427897
2607,180837.84046998547
2608,208500.7067692694
2609,177356.67191637162
2610,157331.23718692194
2611,261189.8622494773
2612,173501.37671604537
2613,179346.43480185216
2614,174650.94314294145
2615,173541.33728117676
2616,197410.43196167133
2617,174633.59272810188
2618,215510.29081566926
2619,204097.62195709924
2620,169413.55890519556
2621,176522.09943579356
2622,165796.137238397
2623,166810.77124865004
2624,159860.752282036
2625,184493.33284465468
2626,169173.7955144071
2627,133178.43391782098
2628,179951.51285060553
2629,183953.2845293044
2630,178365.59076106647
2631,202626.64047628027
2632,212274.3277633997
2633,169278.8770004934
2634,213768.07871889963
2635,172708.08549714042
2636,193469.95589562997
2637,171913.31425730465
2638,186059.24058320938
2639,193469.95589562997
2640,191701.53580149752
2641,167877.29717903258
2642,136749.06407555327
2643,125881.68021707144
2644,124993.66765859575
2645,121642.03500484492
2646,121331.23060937843
2647,121331.23060937843
2648,156316.80809483386
2649,173262.0687553628
2650,125171.27017029088
2651,125021.7880562808
2652,193282.35747997338
2653,230343.17482234124
2654,222551.27445804694
2655,238136.39588317723
2656,236944.979033889
2657,193583.71258913603
2658,218576.9628287623
2659,194664.1278686148
2660,196101.22819241465
2661,237607.8234927192
2662,249031.53589679004
2663,176779.62307775152
2664,154161.44218949365
2665,169660.517482473
2666,154845.21185951994
2667,177292.16574991168
2668,177292.16574991168
2669,215806.56856448308
2670,209859.59395261662
2671,185409.5113945913
2672,145061.81807687343
2673,161569.44797199353
2674,161767.77077671976
2675,144947.85646520238
2676,169810.40943281303
2677,170035.16769612854
2678,175135.31982364066
2679,195134.36468827695
2680,193980.15328042352
2681,170886.17973133444
2682,194681.6832016193
2683,235876.1534099157
2684,172370.64072491965
2685,175847.20989135202
2686,190403.10201508633
2687,168920.00599319482
2688,198006.88039678085
2689,181816.63532912126
2690,216061.54200090945
2691,174166.36154407723
2692,182442.27434651667
2693,204041.1762435641
2694,179520.00708708487
2695,173685.35474156955
2696,182292.7922325066
2697,179351.33029475037
2698,180929.03260697552
2699,158000.2066476403
2700,158000.2066476403
2701,170569.45525214478
2702,180529.42695566147
2703,178305.3653330098
2704,170896.53987784998
2705,170997.1813011439
2706,174647.3683465849
2707,170005.5672775127
2708,176538.37966603227
2709,169090.91434228272
2710,170229.0504380624
2711,217790.20644807548
2712,217818.7822758664
2713,137006.4283931221
2714,125561.9956960202
2715,161658.2492278411
2716,163802.7995565599
2717,222662.52653979725
2718,167847.69676041673
2719,195320.391895451
2720,189940.72073018402
2721,191109.5274291804
2722,181816.63532912126
2723,188786.3044041656
2724,179493.4123041065
2725,171664.67074093147
2726,191109.5274291804
2727,189925.5106845461
2728,172566.0034877843
2729,195659.56720054342
2730,192885.55254613177
2731,169875.32543560292
2732,179484.94201485172
2733,191109.5274291804
